Month,DayofMonth,DayOfWeek,TaxiOut,Distance,DepDelay,Delayed,Predicted
1,5,6,12.0,1618,1.0,0,1
1,5,6,38.0,1588,9.0,0,1
1,5,6,10.0,1588,51.0,1,1
1,5,6,8.0,1588,98.0,1,1
1,5,6,18.0,520,21.0,1,1
1,5,6,13.0,520,25.0,1,1
1,5,6,11.0,1987,60.0,1,1
1,5,6,13.0,223,-3.0,0,1
1,5,6,8.0,223,12.0,0,1
1,5,6,9.0,223,37.0,1,1
1,5,6,8.0,223,76.0,1,1
1,5,6,20.0,223,1.0,0,1
1,5,6,26.0,223,46.0,1,1
1,5,6,44.0,223,1.0,0,1
1,5,6,11.0,223,8.0,0,1
1,5,6,24.0,223,1.0,0,1
1,5,6,42.0,223,29.0,1,1
1,5,6,12.0,223,26.0,1,1
1,5,6,35.0,2106,11.0,0,1
1,5,6,11.0,2106,3.0,0,1
1,5,6,10.0,2106,62.0,1,1
1,5,6,10.0,1825,11.0,0,1
1,5,6,13.0,1772,59.0,1,1
1,5,6,33.0,1772,19.0,1,1
1,5,6,11.0,629,40.0,1,1
1,5,6,16.0,629,49.0,1,1
1,5,6,12.0,629,99.0,1,1
1,5,6,9.0,629,21.0,1,1
1,5,6,13.0,629,87.0,1,1
1,5,6,9.0,629,43.0,1,1
1,5,6,11.0,584,54.0,1,1
1,5,6,15.0,584,15.0,0,1
1,5,6,14.0,806,52.0,1,1
1,5,6,10.0,806,74.0,1,1
1,5,6,16.0,1235,3.0,0,1
1,5,6,8.0,1235,86.0,1,1
1,5,6,11.0,1235,64.0,1,1
1,5,6,7.0,1235,1.0,0,1
1,5,6,13.0,2066,42.0,1,1
1,5,6,9.0,1591,152.0,1,1
1,5,6,25.0,1591,57.0,1,1
1,5,6,16.0,2283,69.0,1,1
1,5,6,13.0,236,31.0,1,1
1,5,6,10.0,236,18.0,1,1
1,5,6,12.0,236,61.0,1,1
1,5,6,10.0,236,17.0,1,1
1,5,6,10.0,236,1.0,0,1
1,5,6,48.0,236,0.0,0,1
1,5,6,19.0,236,196.0,1,1
1,5,6,28.0,236,123.0,1,1
1,5,6,14.0,236,4.0,0,1
1,5,6,30.0,236,11.0,0,1
1,5,6,9.0,236,70.0,1,1
1,5,6,24.0,236,15.0,0,1
1,5,6,16.0,775,13.0,0,1
1,5,6,16.0,1295,2.0,0,1
1,5,6,45.0,796,70.0,1,1
1,5,6,47.0,1140,37.0,1,1
1,5,6,10.0,1140,67.0,1,1
1,5,6,8.0,1140,59.0,1,1
1,5,6,7.0,1140,2.0,0,1
1,5,6,17.0,1140,71.0,1,1
1,5,6,39.0,2039,15.0,0,1
1,5,6,11.0,1521,8.0,0,1
1,5,6,10.0,1521,3.0,0,1
1,5,6,13.0,1521,0.0,0,1
1,5,6,16.0,1521,15.0,0,1
1,5,6,13.0,1521,50.0,1,1
1,5,6,41.0,1521,36.0,1,1
1,5,6,16.0,1521,17.0,1,1
1,5,6,10.0,1521,106.0,1,1
1,5,6,10.0,1521,57.0,1,1
1,5,6,8.0,1521,68.0,1,1
1,5,6,10.0,1521,74.0,1,1
1,5,6,10.0,2356,31.0,1,1
1,5,6,20.0,1501,7.0,0,1
1,5,6,9.0,1501,58.0,1,1
1,5,6,11.0,407,-7.0,0,1
1,5,6,17.0,407,17.0,1,1
1,5,6,30.0,407,1.0,0,1
1,5,6,11.0,407,54.0,1,1
1,5,6,9.0,407,2.0,0,1
1,5,6,20.0,407,3.0,0,1
1,5,6,11.0,407,21.0,1,1
1,5,6,20.0,407,24.0,1,1
1,5,6,10.0,407,89.0,1,1
1,5,6,10.0,407,23.0,1,1
1,5,6,23.0,407,8.0,0,1
1,5,6,8.0,407,38.0,1,1
1,5,6,34.0,987,32.0,1,1
1,5,6,8.0,1099,72.0,1,1
1,5,6,10.0,1099,86.0,1,1
1,5,6,10.0,1099,1.0,0,1
1,5,6,11.0,197,9.0,0,1
1,5,6,12.0,197,-2.0,0,1
1,5,6,34.0,197,29.0,1,1
1,5,6,10.0,197,32.0,1,1
1,5,6,11.0,197,28.0,1,1
1,5,6,21.0,197,0.0,0,1
1,5,6,11.0,197,0.0,0,1
1,5,6,8.0,197,22.0,1,1
1,5,6,17.0,197,23.0,1,1
1,5,6,9.0,2155,198.0,1,1
1,5,6,9.0,762,34.0,1,1
1,5,6,16.0,762,16.0,1,1
1,5,6,46.0,762,10.0,0,1
1,5,6,15.0,2176,51.0,1,1
1,5,6,36.0,256,16.0,1,1
1,5,6,9.0,256,-2.0,0,1
1,5,6,11.0,256,18.0,1,1
1,5,6,29.0,256,46.0,1,1
1,5,6,13.0,256,18.0,1,1
1,5,6,34.0,256,18.0,1,1
1,5,6,12.0,256,24.0,1,1
1,5,6,7.0,256,39.0,1,1
1,5,6,16.0,256,15.0,0,1
1,5,6,9.0,256,14.0,0,1
1,5,6,33.0,256,1.0,0,1
1,5,6,9.0,256,3.0,0,1
1,5,6,17.0,256,19.0,1,1
1,5,6,10.0,256,16.0,1,1
1,5,6,11.0,256,43.0,1,1
1,5,6,10.0,1910,37.0,1,1
1,5,6,23.0,1910,11.0,0,1
1,5,6,17.0,2363,48.0,1,1
1,5,6,13.0,2027,27.0,1,1
1,5,6,9.0,2027,49.0,1,1
1,5,6,13.0,345,185.0,1,1
1,5,6,9.0,345,52.0,1,1
1,5,6,11.0,345,22.0,1,1
1,5,6,10.0,345,130.0,1,1
1,5,6,9.0,345,47.0,1,1
1,5,6,10.0,345,2.0,0,1
1,5,6,15.0,345,109.0,1,1
1,5,6,26.0,345,27.0,1,1
1,5,6,18.0,258,26.0,1,1
1,5,6,51.0,258,6.0,0,1
1,5,6,15.0,258,70.0,1,1
1,5,6,19.0,258,6.0,0,1
1,5,6,10.0,258,92.0,1,1
1,5,6,15.0,258,6.0,0,1
1,5,6,9.0,258,2.0,0,1
1,5,6,10.0,258,13.0,0,1
1,5,6,14.0,258,37.0,1,1
1,5,6,11.0,258,24.0,1,1
1,5,6,10.0,258,49.0,1,1
1,5,6,13.0,258,21.0,1,1
1,5,6,10.0,1069,25.0,1,1
1,5,6,19.0,1069,3.0,0,1
1,5,6,12.0,1069,5.0,0,1
1,5,6,10.0,1624,56.0,1,1
1,5,6,24.0,866,17.0,1,1
1,5,6,13.0,866,4.0,0,1
1,5,6,12.0,866,14.0,0,1
1,5,6,10.0,414,99.0,1,1
1,5,6,22.0,414,10.0,0,1
1,5,6,7.0,414,56.0,1,1
1,5,6,9.0,414,110.0,1,1
1,5,6,34.0,414,56.0,1,1
1,5,6,49.0,386,28.0,1,1
1,5,6,9.0,386,37.0,1,1
1,5,6,12.0,386,26.0,1,1
1,5,6,9.0,386,-1.0,0,1
1,5,6,10.0,386,7.0,0,1
1,5,6,13.0,386,95.0,1,1
1,5,6,17.0,368,30.0,1,1
1,5,6,10.0,368,15.0,0,1
1,5,6,7.0,368,96.0,1,1
1,5,6,19.0,368,16.0,1,1
1,5,6,14.0,368,33.0,1,1
1,5,6,20.0,368,7.0,0,1
1,5,6,15.0,397,37.0,1,1
1,5,6,9.0,397,56.0,1,1
1,5,6,10.0,397,35.0,1,1
1,5,6,14.0,397,22.0,1,1
1,5,6,15.0,397,10.0,0,1
1,5,6,26.0,397,30.0,1,1
1,5,6,14.0,226,12.0,0,1
1,5,6,37.0,226,6.0,0,1
1,5,6,10.0,226,27.0,1,1
1,5,6,9.0,226,8.0,0,1
1,5,6,12.0,226,3.0,0,1
1,5,6,16.0,1372,11.0,0,1
1,5,6,13.0,1372,91.0,1,1
1,5,6,10.0,1984,42.0,1,1
1,5,6,19.0,1076,12.0,0,1
1,5,6,19.0,365,37.0,1,1
1,5,6,11.0,365,13.0,0,1
1,5,6,11.0,365,114.0,1,1
1,5,6,11.0,365,104.0,1,1
1,5,6,12.0,677,104.0,1,1
1,5,6,13.0,677,22.0,1,1
1,5,6,7.0,677,40.0,1,1
1,5,6,8.0,677,-2.0,0,1
1,5,6,6.0,1242,38.0,1,1
1,5,6,8.0,1797,3.0,0,1
1,5,6,6.0,1797,42.0,1,1
1,5,6,7.0,1797,32.0,1,1
1,5,6,8.0,714,68.0,1,1
1,5,6,8.0,714,1.0,0,1
1,5,6,7.0,1390,19.0,1,1
1,5,6,8.0,1390,76.0,1,1
1,5,6,11.0,1390,2.0,0,1
1,5,6,21.0,1390,163.0,1,1
1,5,6,7.0,236,47.0,1,1
1,5,6,13.0,236,88.0,1,1
1,5,6,6.0,236,46.0,1,1
1,5,6,5.0,236,30.0,1,1
1,5,6,7.0,236,45.0,1,1
1,5,6,13.0,236,77.0,1,1
1,5,6,11.0,236,69.0,1,1
1,5,6,8.0,236,37.0,1,1
1,5,6,6.0,236,46.0,1,1
1,5,6,9.0,236,1.0,0,1
1,5,6,7.0,236,70.0,1,1
1,5,6,7.0,236,52.0,1,1
1,5,6,8.0,236,24.0,1,1
1,5,6,17.0,1363,31.0,1,1
1,5,6,9.0,1363,32.0,1,1
1,5,6,26.0,1363,61.0,1,1
1,5,6,5.0,1750,44.0,1,1
1,5,6,12.0,1750,12.0,0,1
1,5,6,10.0,1750,31.0,1,1
1,5,6,8.0,1750,52.0,1,1
1,5,6,6.0,1750,11.0,0,1
1,5,6,6.0,1750,39.0,1,1
1,5,6,6.0,337,8.0,0,1
1,5,6,11.0,337,-2.0,0,1
1,5,6,7.0,337,9.0,0,1
1,5,6,10.0,337,28.0,1,1
1,5,6,7.0,337,30.0,1,1
1,5,6,8.0,337,45.0,1,1
1,5,6,9.0,337,52.0,1,1
1,5,6,7.0,337,19.0,1,1
1,5,6,7.0,337,67.0,1,1
1,5,6,7.0,337,0.0,0,1
1,5,6,16.0,337,130.0,1,1
1,5,6,16.0,337,40.0,1,1
1,5,6,6.0,337,76.0,1,1
1,5,6,10.0,337,-5.0,0,1
1,5,6,16.0,370,32.0,1,1
1,5,6,29.0,370,2.0,0,1
1,5,6,11.0,370,61.0,1,1
1,5,6,7.0,370,74.0,1,1
1,5,6,9.0,370,21.0,1,1
1,5,6,5.0,370,123.0,1,1
1,5,6,9.0,370,44.0,1,1
1,5,6,7.0,370,9.0,0,1
1,5,6,11.0,370,8.0,0,1
1,5,6,7.0,370,56.0,1,1
1,5,6,7.0,390,69.0,1,1
1,5,6,11.0,390,0.0,0,1
1,5,6,12.0,390,137.0,1,1
1,5,6,8.0,1210,32.0,1,1
1,5,6,7.0,337,-5.0,0,1
1,5,6,13.0,337,-1.0,0,1
1,5,6,5.0,337,209.0,1,1
1,5,6,7.0,337,271.0,1,1
1,5,6,9.0,337,94.0,1,1
1,5,6,4.0,337,168.0,1,1
1,5,6,7.0,308,45.0,1,1
1,5,6,7.0,308,27.0,1,1
1,5,6,9.0,308,127.0,1,1
1,5,6,6.0,308,25.0,1,1
1,5,6,11.0,308,0.0,0,1
1,5,6,4.0,308,52.0,1,1
1,5,6,9.0,308,2.0,0,1
1,5,6,9.0,308,38.0,1,1
1,5,6,7.0,308,2.0,0,1
1,5,6,8.0,308,29.0,1,1
1,5,6,11.0,590,42.0,1,1
1,5,6,9.0,590,26.0,1,1
1,5,6,8.0,590,9.0,0,1
1,5,6,7.0,373,5.0,0,1
1,5,6,8.0,373,168.0,1,1
1,5,6,5.0,373,0.0,0,1
1,5,6,12.0,373,0.0,0,1
1,5,6,6.0,373,14.0,0,1
1,5,6,7.0,373,109.0,1,1
1,5,6,11.0,373,62.0,1,1
1,5,6,6.0,1593,18.0,1,1
1,5,6,7.0,451,39.0,1,1
1,5,6,12.0,451,36.0,1,1
1,5,6,7.0,451,1.0,0,1
1,5,6,11.0,451,41.0,1,1
1,5,6,9.0,451,51.0,1,1
1,5,6,8.0,289,-4.0,0,1
1,5,6,6.0,341,31.0,1,1
1,5,6,8.0,341,-2.0,0,1
1,5,6,10.0,293,-2.0,0,1
1,5,6,7.0,293,168.0,1,1
1,5,6,6.0,293,4.0,0,1
1,5,6,8.0,293,-2.0,0,1
1,5,6,8.0,293,-3.0,0,1
1,5,6,8.0,293,17.0,1,1
1,5,6,8.0,295,-3.0,0,1
1,5,6,7.0,775,0.0,0,1
1,5,6,6.0,912,17.0,1,1
1,5,6,5.0,296,26.0,1,0
1,5,6,11.0,296,4.0,0,1
1,5,6,8.0,296,8.0,0,1
1,5,6,6.0,296,-4.0,0,1
1,5,6,6.0,393,5.0,0,1
1,5,6,6.0,1295,10.0,0,1
1,5,6,11.0,544,3.0,0,1
1,5,6,7.0,1136,6.0,0,1
1,5,6,9.0,296,-4.0,0,1
1,5,6,10.0,296,-1.0,0,1
1,5,6,7.0,332,0.0,0,1
1,5,6,9.0,294,-3.0,0,1
1,5,6,8.0,294,17.0,1,1
1,5,6,6.0,319,91.0,1,1
1,5,6,7.0,319,-2.0,0,1
1,5,6,5.0,319,1.0,0,1
1,5,6,7.0,319,-2.0,0,1
1,5,6,8.0,441,-1.0,0,1
1,5,6,6.0,441,3.0,0,1
1,5,6,7.0,796,-4.0,0,1
1,5,6,8.0,718,-4.0,0,1
1,5,6,9.0,718,7.0,0,1
1,5,6,9.0,491,0.0,0,1
1,5,6,8.0,491,-2.0,0,1
1,5,6,10.0,491,37.0,1,1
1,5,6,9.0,491,3.0,0,1
1,5,6,13.0,967,65.0,1,1
1,5,6,10.0,967,-4.0,0,1
1,5,6,12.0,461,-1.0,0,1
1,5,6,8.0,461,2.0,0,1
1,5,6,8.0,461,17.0,1,1
1,5,6,7.0,461,2.0,0,1
1,5,6,8.0,533,-1.0,0,1
1,5,6,8.0,533,23.0,1,1
1,5,6,10.0,533,1.0,0,1
1,5,6,9.0,451,6.0,0,1
1,5,6,9.0,451,60.0,1,1
1,5,6,14.0,1140,5.0,0,1
1,5,6,8.0,1140,4.0,0,1
1,5,6,10.0,1140,-4.0,0,1
1,5,6,11.0,1140,67.0,1,1
1,5,6,13.0,1140,-1.0,0,1
1,5,6,10.0,1363,8.0,0,1
1,5,6,11.0,1363,3.0,0,1
1,5,6,12.0,1363,71.0,1,1
1,5,6,8.0,1072,43.0,1,1
1,5,6,8.0,1072,-5.0,0,1
1,5,6,9.0,1072,1.0,0,1
1,5,6,9.0,405,4.0,0,1
1,5,6,11.0,405,2.0,0,1
1,5,6,11.0,405,0.0,0,1
1,5,6,6.0,405,2.0,0,1
1,5,6,9.0,405,1.0,0,1
1,5,6,14.0,405,-5.0,0,1
1,5,6,8.0,405,-1.0,0,1
1,5,6,7.0,405,12.0,0,1
1,5,6,10.0,405,10.0,0,1
1,5,6,14.0,1489,6.0,0,1
1,5,6,9.0,1489,33.0,1,1
1,5,6,9.0,313,-1.0,0,0
1,5,6,10.0,313,3.0,0,0
1,5,6,10.0,1481,17.0,1,1
1,5,6,8.0,1044,12.0,0,1
1,5,6,11.0,1044,2.0,0,1
1,5,6,9.0,1333,-2.0,0,1
1,5,6,8.0,1333,2.0,0,1
1,5,6,13.0,1489,-3.0,0,1
1,5,6,11.0,1442,3.0,0,1
1,5,6,6.0,237,2.0,0,1
1,5,6,11.0,237,-2.0,0,1
1,5,6,8.0,237,61.0,1,1
1,5,6,9.0,237,-6.0,0,1
1,5,6,12.0,1048,3.0,0,1
1,5,6,10.0,223,0.0,0,1
1,5,6,10.0,223,-2.0,0,1
1,5,6,10.0,223,37.0,1,1
1,5,6,21.0,1552,1.0,0,1
1,5,6,10.0,1552,4.0,0,1
1,5,6,16.0,1073,48.0,1,1
1,5,6,11.0,1073,17.0,1,1
1,5,6,8.0,1073,24.0,1,1
1,5,6,16.0,993,10.0,0,1
1,5,6,8.0,1050,-2.0,0,1
1,5,6,12.0,1050,43.0,1,1
1,5,6,10.0,1050,0.0,0,1
1,5,6,7.0,478,3.0,0,1
1,5,6,14.0,478,24.0,1,1
1,5,6,15.0,478,1.0,0,1
1,5,6,7.0,616,10.0,0,1
1,5,6,19.0,616,3.0,0,1
1,5,6,14.0,616,-3.0,0,1
1,5,6,14.0,616,10.0,0,1
1,5,6,6.0,1011,-5.0,0,1
1,5,6,10.0,1011,1.0,0,1
1,5,6,13.0,1011,54.0,1,1
1,5,6,13.0,787,-1.0,0,1
1,5,6,13.0,787,-1.0,0,1
1,5,6,13.0,787,-2.0,0,1
1,5,6,17.0,787,1.0,0,1
1,5,6,11.0,787,18.0,1,1
1,5,6,15.0,787,46.0,1,1
1,5,6,13.0,787,1.0,0,1
1,5,6,10.0,787,-4.0,0,1
1,5,6,6.0,787,2.0,0,1
1,5,6,8.0,895,5.0,0,1
1,5,6,7.0,895,-2.0,0,1
1,5,6,14.0,802,-2.0,0,1
1,5,6,14.0,802,137.0,1,1
1,5,6,13.0,802,-5.0,0,1
1,5,6,14.0,1545,81.0,1,1
1,5,6,10.0,1545,0.0,0,1
1,5,6,14.0,957,4.0,0,1
1,5,6,12.0,957,36.0,1,1
1,5,6,10.0,178,4.0,0,1
1,5,6,12.0,178,-2.0,0,1
1,5,6,9.0,178,-4.0,0,1
1,5,6,11.0,178,66.0,1,1
1,5,6,15.0,848,6.0,0,1
1,5,6,6.0,848,5.0,0,1
1,5,6,11.0,848,31.0,1,1
1,5,6,6.0,848,4.0,0,1
1,5,6,12.0,848,18.0,1,1
1,5,6,14.0,758,-2.0,0,1
1,5,6,12.0,758,3.0,0,1
1,5,6,15.0,828,19.0,1,1
1,5,6,13.0,828,10.0,0,1
1,5,6,9.0,972,25.0,1,1
1,5,6,8.0,972,-5.0,0,1
1,5,6,9.0,972,0.0,0,1
1,5,6,11.0,972,38.0,1,1
1,5,6,21.0,972,3.0,0,1
1,5,6,12.0,587,0.0,0,1
1,5,6,9.0,2039,2.0,0,1
1,5,6,16.0,1072,1.0,0,1
1,5,6,10.0,1072,8.0,0,1
1,5,6,6.0,1072,18.0,1,1
1,5,6,11.0,989,4.0,0,1
1,5,6,16.0,989,58.0,1,1
1,5,6,10.0,989,13.0,0,1
1,5,6,12.0,989,80.0,1,1
1,5,6,11.0,989,4.0,0,1
1,5,6,6.0,989,-2.0,0,1
1,5,6,12.0,989,-3.0,0,1
1,5,6,8.0,989,3.0,0,1
1,5,6,9.0,989,36.0,1,1
1,5,6,13.0,1142,-4.0,0,1
1,5,6,8.0,1142,2.0,0,1
1,5,6,10.0,1142,-3.0,0,1
1,5,6,16.0,1142,-1.0,0,1
1,5,6,10.0,1142,-1.0,0,1
1,5,6,10.0,550,-1.0,0,1
1,5,6,10.0,550,-1.0,0,1
1,5,6,14.0,550,-4.0,0,1
1,5,6,16.0,550,23.0,1,1
1,5,6,7.0,655,22.0,1,1
1,5,6,12.0,655,-2.0,0,1
1,5,6,9.0,861,21.0,1,1
1,5,6,19.0,861,0.0,0,1
1,5,6,11.0,861,4.0,0,1
1,5,6,9.0,861,-3.0,0,1
1,5,6,6.0,861,0.0,0,1
1,5,6,14.0,861,25.0,1,1
1,5,6,11.0,861,-4.0,0,1
1,5,6,15.0,1848,2.0,0,1
1,5,6,8.0,834,-7.0,0,1
1,5,6,9.0,834,2.0,0,1
1,5,6,11.0,834,-4.0,0,1
1,5,6,8.0,1073,31.0,1,1
1,5,6,13.0,1073,10.0,0,1
1,5,6,9.0,1073,-3.0,0,1
1,5,6,10.0,1073,13.0,0,1
1,5,6,7.0,1073,-3.0,0,1
1,5,6,8.0,1073,-1.0,0,1
1,5,6,11.0,534,-2.0,0,1
1,5,6,13.0,534,9.0,0,1
1,5,6,9.0,534,-1.0,0,1
1,5,6,13.0,534,0.0,0,1
1,5,6,10.0,133,-6.0,0,0
1,5,6,15.0,133,24.0,1,1
1,5,6,16.0,133,5.0,0,1
1,5,6,10.0,133,18.0,1,0
1,5,6,7.0,1040,-2.0,0,1
1,5,6,13.0,1040,2.0,0,1
1,5,6,11.0,718,5.0,0,1
1,5,6,17.0,718,21.0,1,1
1,5,6,12.0,880,16.0,1,1
1,5,6,8.0,880,-5.0,0,1
1,5,6,11.0,880,0.0,0,1
1,5,6,13.0,880,27.0,1,1
1,5,6,7.0,1121,28.0,1,1
1,5,6,8.0,1121,6.0,0,1
1,5,6,6.0,717,6.0,0,1
1,5,6,9.0,717,42.0,1,1
1,5,6,11.0,972,0.0,0,1
1,5,6,8.0,972,16.0,1,1
1,5,6,16.0,777,15.0,0,1
1,5,6,8.0,777,2.0,0,1
1,5,6,7.0,777,-1.0,0,1
1,5,6,6.0,570,22.0,1,1
1,5,6,7.0,570,19.0,1,1
1,5,6,6.0,395,15.0,0,1
1,5,6,10.0,395,0.0,0,1
1,5,6,13.0,395,17.0,1,1
1,5,6,6.0,395,-2.0,0,1
1,5,6,7.0,395,73.0,1,1
1,5,6,7.0,395,38.0,1,1
1,5,6,6.0,395,12.0,0,1
1,5,6,13.0,395,2.0,0,1
1,5,6,6.0,468,8.0,0,1
1,5,6,7.0,468,4.0,0,1
1,5,6,12.0,468,52.0,1,1
1,5,6,7.0,611,7.0,0,1
1,5,6,6.0,611,134.0,1,1
1,5,6,7.0,611,19.0,1,1
1,5,6,9.0,611,21.0,1,1
1,5,6,8.0,611,1.0,0,1
1,5,6,21.0,611,-4.0,0,1
1,5,6,11.0,611,4.0,0,1
1,5,6,9.0,307,27.0,1,1
1,5,6,9.0,307,-2.0,0,1
1,5,6,9.0,307,3.0,0,1
1,5,6,5.0,307,4.0,0,1
1,5,6,18.0,307,2.0,0,1
1,5,6,10.0,284,0.0,0,1
1,5,6,6.0,284,0.0,0,1
1,5,6,7.0,284,-4.0,0,1
1,5,6,8.0,284,1.0,0,1
1,5,6,9.0,284,6.0,0,1
1,5,6,16.0,284,-1.0,0,1
1,5,6,6.0,895,25.0,1,1
1,5,6,8.0,895,20.0,1,1
1,5,6,13.0,895,2.0,0,1
1,5,6,13.0,895,14.0,0,1
1,5,6,7.0,895,48.0,1,1
1,5,6,8.0,229,-2.0,0,1
1,5,6,9.0,229,-3.0,0,1
1,5,6,11.0,229,34.0,1,1
1,5,6,7.0,229,13.0,0,1
1,5,6,7.0,229,15.0,0,1
1,5,6,8.0,229,3.0,0,1
1,5,6,9.0,1166,10.0,0,1
1,5,6,7.0,1166,33.0,1,1
1,5,6,8.0,1166,10.0,0,1
1,5,6,10.0,1166,65.0,1,1
1,5,6,8.0,1166,-2.0,0,1
1,5,6,9.0,937,0.0,0,1
1,5,6,11.0,937,-1.0,0,1
1,5,6,13.0,937,5.0,0,1
1,5,6,12.0,937,7.0,0,1
1,5,6,8.0,937,13.0,0,1
1,5,6,7.0,577,20.0,1,1
1,5,6,8.0,577,12.0,0,1
1,5,6,6.0,577,5.0,0,1
1,5,6,8.0,577,65.0,1,1
1,5,6,6.0,162,30.0,1,0
1,5,6,6.0,162,7.0,0,0
1,5,6,11.0,765,-1.0,0,1
1,5,6,6.0,765,-3.0,0,1
1,5,6,8.0,765,23.0,1,1
1,5,6,9.0,765,-1.0,0,1
1,5,6,7.0,765,7.0,0,1
1,5,6,8.0,666,14.0,0,1
1,5,6,8.0,1521,7.0,0,1
1,5,6,6.0,1521,-1.0,0,1
1,5,6,7.0,1521,9.0,0,1
1,5,6,15.0,1521,-1.0,0,1
1,5,6,10.0,1521,22.0,1,1
1,5,6,12.0,1521,2.0,0,1
1,5,6,6.0,1521,1.0,0,1
1,5,6,5.0,1521,1.0,0,1
1,5,6,8.0,1521,33.0,1,1
1,5,6,11.0,1521,71.0,1,1
1,5,6,11.0,1750,10.0,0,1
1,5,6,9.0,1750,5.0,0,1
1,5,6,11.0,1750,43.0,1,1
1,5,6,12.0,1750,8.0,0,1
1,5,6,9.0,1750,13.0,0,1
1,5,6,8.0,1750,20.0,1,1
1,5,6,9.0,544,18.0,1,1
1,5,6,10.0,405,-4.0,0,1
1,5,6,18.0,405,3.0,0,1
1,5,6,7.0,405,9.0,0,1
1,5,6,9.0,405,3.0,0,1
1,5,6,9.0,405,1.0,0,1
1,5,6,7.0,405,19.0,1,1
1,5,6,7.0,405,0.0,0,1
1,5,6,8.0,405,51.0,1,1
1,5,6,7.0,405,10.0,0,1
1,5,6,10.0,405,0.0,0,1
1,5,6,9.0,989,2.0,0,1
1,5,6,7.0,989,42.0,1,1
1,5,6,17.0,989,5.0,0,1
1,5,6,12.0,989,203.0,1,1
1,5,6,6.0,989,13.0,0,1
1,5,6,5.0,989,-1.0,0,1
1,5,6,12.0,989,9.0,0,1
1,5,6,7.0,989,0.0,0,1
1,5,6,8.0,989,20.0,1,1
1,5,6,13.0,838,10.0,0,1
1,5,6,7.0,838,32.0,1,1
1,5,6,7.0,838,4.0,0,1
1,5,6,11.0,825,8.0,0,1
1,5,6,9.0,1844,3.0,0,1
1,5,6,6.0,1844,6.0,0,1
1,5,6,8.0,1844,28.0,1,1
1,5,6,7.0,1844,33.0,1,1
1,5,6,13.0,1844,35.0,1,1
1,5,6,6.0,423,40.0,1,1
1,5,6,11.0,423,7.0,0,1
1,5,6,8.0,423,-3.0,0,1
1,5,6,8.0,423,-1.0,0,1
1,5,6,8.0,704,5.0,0,1
1,5,6,13.0,1751,-2.0,0,1
1,5,6,9.0,1751,22.0,1,1
1,5,6,8.0,668,0.0,0,1
1,5,6,7.0,668,0.0,0,1
1,5,6,5.0,668,65.0,1,1
1,5,6,9.0,668,11.0,0,1
1,5,6,6.0,1444,1.0,0,1
1,5,6,7.0,1444,31.0,1,1
1,5,6,11.0,1444,68.0,1,1
1,5,6,9.0,1444,7.0,0,1
1,5,6,9.0,1444,59.0,1,1
1,5,6,15.0,1444,4.0,0,1
1,5,6,8.0,1444,-1.0,0,1
1,5,6,6.0,402,-2.0,0,1
1,5,6,10.0,402,38.0,1,1
1,5,6,12.0,402,4.0,0,1
1,5,6,8.0,402,15.0,0,1
1,5,6,10.0,842,47.0,1,1
1,5,6,6.0,842,-2.0,0,1
1,5,6,6.0,842,81.0,1,1
1,5,6,8.0,632,2.0,0,1
1,5,6,7.0,632,19.0,1,1
1,5,6,10.0,1680,16.0,1,1
1,5,6,8.0,1105,-2.0,0,1
1,5,6,8.0,1105,30.0,1,1
1,5,6,7.0,1105,0.0,0,1
1,5,6,20.0,1728,10.0,0,1
1,5,6,18.0,1728,45.0,1,1
1,5,6,11.0,1728,9.0,0,1
1,5,6,12.0,1728,13.0,0,1
1,5,6,14.0,1036,-1.0,0,1
1,5,6,6.0,271,46.0,1,1
1,5,6,10.0,271,11.0,0,1
1,5,6,10.0,271,-2.0,0,1
1,5,6,9.0,1733,4.0,0,1
1,5,6,8.0,1733,30.0,1,1
1,5,6,12.0,1855,0.0,0,1
1,5,6,12.0,1855,17.0,1,1
1,5,6,8.0,1855,150.0,1,1
1,5,6,7.0,1838,10.0,0,1
1,5,6,12.0,1258,18.0,1,1
1,5,6,6.0,1258,43.0,1,1
1,5,6,19.0,1790,7.0,0,1
1,5,6,8.0,251,4.0,0,1
1,5,6,8.0,251,1.0,0,1
1,5,6,11.0,251,3.0,0,1
1,5,6,5.0,251,2.0,0,1
1,5,6,14.0,251,32.0,1,1
1,5,6,8.0,251,-2.0,0,1
1,5,6,9.0,251,6.0,0,1
1,5,6,8.0,251,8.0,0,1
1,5,6,10.0,251,4.0,0,1
1,5,6,6.0,997,6.0,0,1
1,5,6,5.0,997,-2.0,0,1
1,5,6,9.0,997,46.0,1,1
1,5,6,6.0,997,4.0,0,1
1,5,6,6.0,997,5.0,0,1
1,5,6,10.0,997,28.0,1,1
1,5,6,10.0,1440,1.0,0,1
1,5,6,10.0,1440,43.0,1,1
1,5,6,11.0,377,7.0,0,1
1,5,6,11.0,377,2.0,0,1
1,5,6,10.0,377,13.0,0,1
1,5,6,12.0,377,99.0,1,1
1,5,6,9.0,377,-2.0,0,1
1,5,6,9.0,377,73.0,1,1
1,5,6,11.0,377,53.0,1,1
1,5,6,12.0,377,45.0,1,1
1,5,6,8.0,377,54.0,1,1
1,5,6,9.0,2356,97.0,1,1
1,5,6,11.0,1142,1.0,0,1
1,5,6,9.0,1142,111.0,1,1
